segment,timestamp,t_in_measured_c,t_in_pred_one_step_c
test,2018-08-27 12:15:00,24.0,23.08926867336932
test,2018-08-27 12:20:00,24.000000000000007,23.104337651683895
test,2018-08-27 12:25:00,24.000000000000007,23.119542573109737
test,2018-08-27 12:30:00,24.0,23.134870482764995
test,2018-08-27 12:35:00,24.000000000000004,23.150288185995702
test,2018-08-27 12:40:00,24.0,23.165806382140474
test,2018-08-27 12:45:00,24.0,23.181416489092186
test,2018-08-27 12:50:00,24.000000000000004,23.197113998471863
test,2018-08-27 12:55:00,24.0,23.212909679530362
test,2018-08-27 13:00:00,24.0,23.228805168699715
test,2018-08-27 13:05:00,24.0,23.244367841673686
test,2018-08-27 13:10:00,24.000000000000004,23.259437088910403
test,2018-08-27 13:15:00,24.000000000000004,23.2740829928364
test,2018-08-27 13:20:00,24.000000001278703,23.288275758442094
test,2018-08-27 13:25:00,24.000000000518263,23.302103600318407
test,2018-08-27 13:30:00,24.00000000015103,23.315627604869146
test,2018-08-27 13:35:00,23.999999999394905,23.328939256446777
test,2018-08-27 13:40:00,23.99999999795276,23.342055371822003
test,2018-08-27 13:45:00,23.99986001549276,23.354965585000688
test,2018-08-27 13:50:00,23.999850312297266,23.367705250163734
test,2018-08-27 13:55:00,23.99988640273824,23.380264030776058
test,2018-08-27 14:00:00,23.99991845637421,23.39264938492575
test,2018-08-27 14:05:00,23.99986626537228,23.403876940971227
test,2018-08-27 14:10:00,23.999998659000024,23.41404560136037
test,2018-08-27 14:15:00,23.9999999865362,23.423184115223027
test,2018-08-27 14:20:00,23.99999999867851,23.431375646948947
test,2018-08-27 14:25:00,23.99999999939564,23.438642248082605
test,2018-08-27 14:30:00,23.99999999982824,23.445055122415965
test,2018-08-27 14:35:00,23.99999999842936,23.450580544185165
test,2018-08-27 14:40:00,24.00000000012846,23.455253889332425
test,2018-08-27 14:45:00,24.0000000023,23.459554756498466
test,2018-08-27 14:50:00,24.000000000436675,23.463489913417863
test,2018-08-27 14:55:00,24.00000000000349,23.467078458669672
test,2018-08-27 15:00:00,24.00000000000003,23.470337094313606
test,2018-08-27 15:05:00,24.0,23.47386879567867
test,2018-08-27 15:10:00,24.000000000000004,23.47761581825155
test,2018-08-27 15:15:00,24.0,23.48155904449798
test,2018-08-27 15:20:00,24.000000000000004,23.485688749543744
test,2018-08-27 15:25:00,24.000000000000004,23.48973416363035
test,2018-08-27 15:30:00,24.0,23.493652194030226
test,2018-08-27 15:35:00,24.0,23.49722761219418
test,2018-08-27 15:40:00,24.0,23.500606828158116
test,2018-08-27 15:45:00,24.0,23.503879810244683
test,2018-08-27 15:50:00,24.000000000000004,23.506955653619425
test,2018-08-27 15:55:00,24.000000000000004,23.509912026874403
test,2018-08-27 16:00:00,24.000000000000004,23.512793903780615
test,2018-08-27 16:05:00,24.0,23.515862569960014
test,2018-08-27 16:10:00,24.0,23.519091452857438
test,2018-08-27 16:15:00,23.99999999999999,23.52245691855055
test,2018-08-27 16:20:00,24.000000000000004,23.52598677137973
test,2018-08-27 16:25:00,24.0,23.529623488767673
test,2018-08-27 16:30:00,24.0,23.533341201066996
test,2018-08-27 16:35:00,24.000000000000004,23.5371245084885
test,2018-08-27 16:40:00,24.0,23.54094654062244
test,2018-08-27 16:45:00,24.0,23.54478870524756
test,2018-08-27 16:50:00,24.0,23.548630990271803
test,2018-08-27 16:55:00,24.0,23.55246830156759
test,2018-08-27 17:00:00,24.0,23.55628511285134
test,2018-08-27 17:05:00,24.0,23.559734307210874
test,2018-08-27 17:10:00,24.0,23.56267542466464
test,2018-08-27 17:15:00,24.0,23.565046557632773
test,2018-08-27 17:20:00,24.0,23.566879989264283
test,2018-08-27 17:25:00,24.0,23.568182945880825
test,2018-08-27 17:30:00,24.0,23.568973558795438
test,2018-08-27 17:35:00,24.0,23.569256414105297
test,2018-08-27 17:40:00,24.0,23.56253448184049
test,2018-08-27 17:45:00,24.0,23.55584539325497
test,2018-08-27 17:50:00,24.0,23.54915582489406
test,2018-08-27 17:55:00,24.0,23.54243872324364
test,2018-08-27 18:00:00,24.0,23.535652681984228
test,2018-08-27 18:05:00,24.0,23.528442524367083
test,2018-08-27 18:10:00,24.000000000000004,23.521881320000283
test,2018-08-27 18:15:00,24.0,23.51589932838487
test,2018-08-27 18:20:00,24.000000000000007,23.510379045770616
test,2018-08-27 18:25:00,24.000000000000004,23.505329147791418
test,2018-08-27 18:30:00,24.0,23.500753408597483
test,2018-08-27 18:35:00,24.000000000000004,23.496428456414073
test,2018-08-27 18:40:00,24.0,23.49253548835261
test,2018-08-27 18:45:00,24.0,23.489049070724604
test,2018-08-27 18:50:00,24.0,23.485859009418956
test,2018-08-27 18:55:00,24.0,23.487681664199037
test,2018-08-27 19:00:00,24.0,23.489317532524726
test,2018-08-27 19:05:00,24.0,23.491167700918425
test,2018-08-27 19:10:00,24.0,23.49256705159786
test,2018-08-27 19:15:00,24.0,23.493543832551364
test,2018-08-27 19:20:00,24.000000000000004,23.494125373951583
test,2018-08-27 19:25:00,24.0,23.494356388633065
test,2018-08-27 19:30:00,24.000000000000004,23.494261919761765
test,2018-08-27 19:35:00,24.000000000000004,23.493849765598206
test,2018-08-27 19:40:00,24.000000000000007,23.493136927916538
test,2018-08-27 19:45:00,24.000000000000004,23.492141356187364
test,2018-08-27 19:50:00,24.0,23.490882194985492
test,2018-08-27 19:55:00,24.000000000000004,23.489378046114393
test,2018-08-27 20:00:00,24.0,23.487642765842626
test,2018-08-27 20:05:00,24.000000000000004,23.485579946615708
test,2018-08-27 20:10:00,24.0,23.48321267673759
test,2018-08-27 20:15:00,24.0,23.48056307821975
test,2018-08-27 20:20:00,24.000000000000007,23.47765161470209
test,2018-08-27 20:25:00,24.0,23.47449875910722
test,2018-08-27 20:30:00,24.000000000000004,23.47112740834353
test,2018-08-27 20:35:00,24.0,23.467783969641133
test,2018-08-27 20:40:00,24.0,23.46433653192199
test,2018-08-27 20:45:00,24.0,23.46072220062996
test,2018-08-27 20:50:00,24.0,23.457051766449375
test,2018-08-27 20:55:00,24.0,23.45326817196285
test,2018-08-27 21:00:00,24.0,23.449353904739173
test,2018-08-27 21:05:00,24.024524505506083,23.448300439324278
test,2018-08-27 21:10:00,24.0613805429116,23.44721910849157
test,2018-08-27 21:15:00,24.098340257710746,23.44639875514963
test,2018-08-27 21:20:00,24.1299576766002,23.445860572684516
test,2018-08-27 21:25:00,24.15546573087524,23.445508198204273
test,2018-08-27 21:30:00,24.17582207256301,23.445229293655864
test,2018-08-27 21:35:00,24.18807224043409,23.444542932619665
test,2018-08-27 21:40:00,24.19451623298625,23.44369543371503
test,2018-08-27 21:45:00,24.19744662038478,23.442584288462083
test,2018-08-27 21:50:00,24.195965080107896,23.440962438997744
test,2018-08-27 21:55:00,24.191310214260188,23.438956031629708
test,2018-08-27 22:00:00,24.184646573448703,23.436519142770482
test,2018-08-27 22:05:00,24.17659046828649,23.43362542907345
test,2018-08-27 22:10:00,24.167447017494087,23.430270432412176
test,2018-08-27 22:15:00,24.157359053575,23.426450418353927
test,2018-08-27 22:20:00,24.14641256136812,23.422163789796063
test,2018-08-27 22:25:00,24.13467952305866,23.41740994563197
test,2018-08-27 22:30:00,24.1222269700893,23.412189056928295
test,2018-08-27 22:35:00,24.109115796555784,23.406502028339887
test,2018-08-27 22:40:00,24.09539920646749,23.40035042629737
test,2018-08-27 22:45:00,24.08112269238257,23.393736368219535
test,2018-08-27 22:50:00,24.06632492916412,23.38666240677392
test,2018-08-27 22:55:00,24.051038856405373,23.379131429264042
test,2018-08-27 23:00:00,24.035292625192863,23.37114657638152
test,2018-08-27 23:05:00,24.0398304538515,23.36339544760413
test,2018-08-27 23:10:00,24.05617488820536,23.3562528762851
test,2018-08-27 23:15:00,24.07508442316813,23.349922678321192
test,2018-08-27 23:20:00,24.09242337756489,23.34441318124037
test,2018-08-27 23:25:00,24.10721578586445,23.33964940381995
test,2018-08-27 23:30:00,24.119476765873408,23.33554122172643
test,2018-08-27 23:35:00,24.12947510800097,23.3320041734704
test,2018-08-27 23:40:00,24.137438237073564,23.328964258681065
test,2018-08-27 23:45:00,24.143547631600764,23.326356459894562
test,2018-08-27 23:50:00,24.14795763870368,23.32412324763399
test,2018-08-27 23:55:00,24.150813328372863,23.322213555224515
test,2018-08-28 00:00:00,24.152258638379937,23.32058218589276
test,2018-08-28 00:05:00,24.15182562316154,23.318509768320894
test,2018-08-28 00:10:00,24.14938574924385,23.316006184068893
test,2018-08-28 00:15:00,24.14503912559099,23.313066182085798
test,2018-08-28 00:20:00,24.13895591864704,23.30968353393651
test,2018-08-28 00:25:00,24.13130962795705,23.305852911757267
test,2018-08-28 00:30:00,24.12225501067243,23.30157026690681
test,2018-08-28 00:35:00,24.111926707925413,23.296832694907085
test,2018-08-28 00:40:00,24.1004424881683,23.291638240494883
test,2018-08-28 00:45:00,24.087905772424698,23.285985745740476
test,2018-08-28 00:50:00,24.074407033135348,23.279874728778346
test,2018-08-28 00:55:00,24.06002475645709,23.27330527189988
test,2018-08-28 01:00:00,24.044826423821288,23.266277912333596
test,2018-08-28 01:05:00,24.028332526586983,23.259068387701973
test,2018-08-28 01:10:00,24.010879969874004,23.251704689262315
test,2018-08-28 01:15:00,23.99278801118417,23.244161888571888
test,2018-08-28 01:20:00,23.974195225611595,23.236423713455356
test,2018-08-28 01:25:00,23.95512352276074,23.228478358250104
test,2018-08-28 01:30:00,23.935558997201184,23.220315774615358
test,2018-08-28 01:35:00,23.915486295047703,23.21192674961438
test,2018-08-28 01:40:00,23.89489395821099,23.203302744392694
test,2018-08-28 01:45:00,23.873772979573467,23.19443586235883
test,2018-08-28 01:50:00,23.85211689105968,23.185318799566918
test,2018-08-28 01:55:00,23.82992455650208,23.17594480854944
test,2018-08-28 02:00:00,23.80719062760428,23.16630773057708
test,2018-08-28 02:05:00,23.784795408597923,23.156089387367793
test,2018-08-28 02:10:00,23.763027252234988,23.145303424515024
test,2018-08-28 02:15:00,23.741859550621307,23.133990225698152
test,2018-08-28 02:20:00,23.721176914228568,23.12218671944791
test,2018-08-28 02:25:00,23.70087347791963,23.109924842946533
test,2018-08-28 02:30:00,23.68086102405384,23.09723207846337
test,2018-08-28 02:35:00,23.678141925796528,23.085740775374312
test,2018-08-28 02:40:00,23.686304808762348,23.074178938440102
test,2018-08-28 02:45:00,23.69748060532033,23.062779413491818
test,2018-08-28 02:50:00,23.716274725870505,23.052406775703503
test,2018-08-28 02:55:00,23.7384792554917,23.042391189299785
test,2018-08-28 03:00:00,23.760320203054256,23.032794922128968
test,2018-08-28 03:05:00,23.77898805539252,23.023207164346992
test,2018-08-28 03:10:00,23.79409094200892,23.01363253958276
test,2018-08-28 03:15:00,23.80603968739678,23.004008753762946
test,2018-08-28 03:20:00,23.81528277978276,22.994281766313854
test,2018-08-28 03:25:00,23.82212754526917,22.984406582545716
test,2018-08-28 03:30:00,23.826772604915075,22.974344253263652
test,2018-08-28 03:35:00,23.829723638709304,22.964089991643892
test,2018-08-28 03:40:00,23.830996051197964,22.95358776404586
test,2018-08-28 03:45:00,23.83054210514449,22.94281259116707
test,2018-08-28 03:50:00,23.828558115759645,22.93175344618543
test,2018-08-28 03:55:00,23.82505496235735,22.920372341140002
test,2018-08-28 04:00:00,23.82003363824804,22.90864703096968
test,2018-08-28 04:05:00,23.764334119727064,22.89128623188592
test,2018-08-28 04:10:00,23.67957245091152,22.8736610947594
test,2018-08-28 04:15:00,23.58953456287258,22.855141367833298
test,2018-08-28 04:20:00,23.503368923736595,22.83544595985525
test,2018-08-28 04:25:00,23.423826942811942,22.814823049648158
test,2018-08-28 04:30:00,23.3507751416392,22.793410968872887
test,2018-08-28 04:35:00,23.28568921679224,22.771562135183327
test,2018-08-28 04:40:00,23.22675168760051,22.749218930906792
test,2018-08-28 04:45:00,23.17226144621525,22.726507225290582
test,2018-08-28 04:50:00,23.12256167871256,22.703627147830897
test,2018-08-28 04:55:00,23.07670164931112,22.680561372944673
test,2018-08-28 05:00:00,23.033750512385605,22.65738560608361
test,2018-08-28 05:05:00,23.01142891375729,22.636721620420747
test,2018-08-28 05:10:00,23.001066664202472,22.615995461616336
test,2018-08-28 05:15:00,22.99375552298789,22.59546812775889
test,2018-08-28 05:20:00,22.983763101590714,22.575041684211854
test,2018-08-28 05:25:00,22.970876658381773,22.554823887366826
test,2018-08-28 05:30:00,22.95665995459209,22.53475965605789
test,2018-08-28 05:35:00,22.94339502773336,22.514918459113446
test,2018-08-28 05:40:00,22.93136354319571,22.495234131243222
test,2018-08-28 05:45:00,22.920237181067588,22.475735758036958
test,2018-08-28 05:50:00,22.910305420386056,22.456488353747194
test,2018-08-28 05:55:00,22.901352339427827,22.43747199624892
test,2018-08-28 06:00:00,22.893145788486454,22.418706493985493
test,2018-08-28 06:05:00,22.88596116855694,22.400271302375383
test,2018-08-28 06:10:00,22.87950746476056,22.38211809484324
test,2018-08-28 06:15:00,22.8735922916291,22.364258796482144
test,2018-08-28 06:20:00,22.86829858290838,22.346700635868604
test,2018-08-28 06:25:00,22.863844506658523,22.329452120501557
test,2018-08-28 06:30:00,22.86027313471455,22.312525877895364
test,2018-08-28 06:35:00,22.85834963578156,22.29596731359023
test,2018-08-28 06:40:00,22.85838295689745,22.27976848589896
test,2018-08-28 06:45:00,22.86037273351792,22.26396169906783
test,2018-08-28 06:50:00,22.885733722827148,22.250625028383187
test,2018-08-28 06:55:00,22.92636379642017,22.238140164790966
test,2018-08-28 07:00:00,22.97257269318532,22.226805216786566
test,2018-08-28 07:05:00,23.031117077259903,22.21807576102051
test,2018-08-28 07:10:00,23.097135460325696,22.21109136769184
test,2018-08-28 07:15:00,23.165728764049994,22.205948408526417
test,2018-08-28 07:20:00,23.209961531084243,22.20028171821557
test,2018-08-28 07:25:00,23.23836599233036,22.195939009730278
test,2018-08-28 07:30:00,23.262197756333123,22.1925448328523
test,2018-08-28 07:35:00,23.275779726234035,22.188902295247896
test,2018-08-28 07:40:00,23.28462428669976,22.185861794323255
test,2018-08-28 07:45:00,23.293119085774943,22.183301514621785
test,2018-08-28 07:50:00,23.301349825240905,22.181005883355255
test,2018-08-28 07:55:00,23.3105222747816,22.179149552100483
test,2018-08-28 08:00:00,23.32127945246033,22.17773809487672
test,2018-08-28 08:05:00,23.3348504565342,22.177188439228303
test,2018-08-28 08:10:00,23.351220457878178,22.177458782588456
test,2018-08-28 08:15:00,23.370086200472148,22.17857252923363
test,2018-08-28 08:20:00,23.39086325070413,22.180548540189854
test,2018-08-28 08:25:00,23.413484629242475,22.183395048347283
test,2018-08-28 08:30:00,23.43807699320321,22.187120585555352
test,2018-08-28 08:35:00,23.46510292453831,22.19174871899651
test,2018-08-28 08:40:00,23.49503836251442,22.197303225713103
test,2018-08-28 08:45:00,23.527797544043512,22.203824737113454
test,2018-08-28 08:50:00,23.5633049364654,22.2113549109106
test,2018-08-28 08:55:00,23.601476329145484,22.21992617903305
test,2018-08-28 09:00:00,23.64207814443919,22.22957213163318
test,2018-08-28 09:05:00,23.68502409866492,22.240298768534274
test,2018-08-28 09:10:00,23.73024455525242,22.25215473002641
test,2018-08-28 09:15:00,23.7776416929484,22.265163829875522
test,2018-08-28 09:20:00,23.82710844092881,22.279347379148447
test,2018-08-28 09:25:00,23.878539863832685,22.29472403305531
test,2018-08-28 09:30:00,23.931845439784453,22.311309885792678
test,2018-08-28 09:35:00,23.98664203679845,22.329117753359917
test,2018-08-28 09:40:00,23.999963151052093,22.343894384990318
test,2018-08-28 09:45:00,23.9999999236238,22.360349432748816
test,2018-08-28 09:50:00,23.99999999974872,22.37679497335655
test,2018-08-28 09:55:00,23.999999999999087,22.393010089804537
test,2018-08-28 10:00:00,24.0,22.40920483780098
test,2018-08-28 10:05:00,24.0,22.42504587192358
test,2018-08-28 10:10:00,24.000000000000004,22.440566365459024
test,2018-08-28 10:15:00,24.0,22.455792525344535
test,2018-08-28 10:20:00,24.0,22.47073067961903
test,2018-08-28 10:25:00,24.000000000000004,22.48541092479839
test,2018-08-28 10:30:00,24.000000000000004,22.49983724339858
test,2018-08-28 10:35:00,24.0,22.513994500352613
test,2018-08-28 10:40:00,24.0,22.527902074740634
test,2018-08-28 10:45:00,24.0,22.541581491916414
test,2018-08-28 10:50:00,24.0,22.555056199471235
test,2018-08-28 10:55:00,24.0,22.56835009725812
test,2018-08-28 11:00:00,24.0,22.581486385984842
test,2018-08-28 11:05:00,24.0,22.594971817808766
test,2018-08-28 11:10:00,24.0,22.608672590505368
test,2018-08-28 11:15:00,24.0,22.622537402837825
test,2018-08-28 11:20:00,24.000000000000004,22.636574471400866
test,2018-08-28 11:25:00,24.000000000000004,22.650770405640245
test,2018-08-28 11:30:00,24.000000000000004,22.665117569553043
test,2018-08-28 11:35:00,24.0,22.67963374437515
test,2018-08-28 11:40:00,24.0,22.694314461833276
test,2018-08-28 11:45:00,24.0,22.709149884377613
test,2018-08-28 11:50:00,24.000000000000004,22.724089486050058
test,2018-08-28 11:55:00,24.0,22.73914838454621
test,2018-08-28 12:00:00,24.000000000000004,22.754322814279792
test,2018-08-28 12:05:00,24.0,22.76876676441114
test,2018-08-28 12:10:00,24.0,22.782637062190368
test,2018-08-28 12:15:00,24.0000000012,22.796017863499593
test,2018-08-28 12:20:00,24.000000000392355,22.808865582125538
test,2018-08-28 12:25:00,23.999999998046327,22.821270196603088
test,2018-08-28 12:30:00,24.000000000113182,22.833294488245084
test,2018-08-28 12:35:00,23.99999999890804,22.844944964582112
test,2018-08-28 12:40:00,24.000000001531703,22.856274652421096
test,2018-08-28 12:45:00,24.000000000219988,22.867304183508253
test,2018-08-28 12:50:00,24.000000002189232,22.87806122214739
test,2018-08-28 12:55:00,23.99999999860104,22.888562257763766
test,2018-08-28 13:00:00,23.999999998057,22.898839457197028
test,2018-08-28 13:05:00,23.999999999835364,22.910016077235916
test,2018-08-28 13:10:00,23.999999997328093,22.921978982997288
test,2018-08-28 13:15:00,23.9999999986298,22.93464755610139
test,2018-08-28 13:20:00,24.000000001461792,22.948220470887527
test,2018-08-28 13:25:00,23.99999999722917,22.962487070687903
test,2018-08-28 13:30:00,23.99999999938083,22.977321346466532
test,2018-08-28 13:35:00,24.000000000677293,22.992680235399025
